id,label
10199,dog
102,cat
1020,dog
10200,dog
10201,dog
10202,cat
10203,cat
10204,dog
10205,dog
10206,cat
10207,cat
10208,cat
10209,cat
1021,cat
10210,dog
10211,dog
10212,dog
10213,cat
10214,cat
10215,dog
10216,dog
10217,cat
10218,dog
10219,dog
1022,cat
10220,cat
10221,cat
10222,cat
10223,dog
10224,dog
10225,cat
10226,dog
10227,dog
10228,cat
10229,dog
1023,dog
10230,dog
10231,cat
10232,cat
10233,cat
10234,dog
10235,dog
10236,dog
10237,dog
10238,cat
10239,cat
1024,cat
10240,dog
10241,cat
10242,cat
10243,dog
10244,cat
10245,cat
10246,cat
10247,cat
10248,dog
10249,cat
1025,dog
10250,dog
10251,dog
10252,dog
10253,cat
10254,cat
10255,cat
10256,cat
10257,cat
10258,cat
10259,cat
1026,dog
10260,dog
10261,cat
10262,cat
10263,cat
10264,dog
10265,dog
10266,dog
10267,dog
10268,cat
10269,cat
1027,dog
10270,dog
10271,cat
10272,cat
10273,dog
10274,dog
10275,dog
10276,cat
10277,dog
10278,dog
10279,cat
1028,cat
10280,dog
10281,cat
10282,cat
10283,cat
10284,cat
10285,dog
10286,cat
10287,dog
10288,cat
10289,dog
1029,dog
10290,dog
10291,cat
10292,dog
10293,cat
10294,dog
10295,dog
10296,dog
10297,cat
10298,cat
10299,dog
103,dog
1030,dog
10300,cat
10301,dog
10302,cat
10303,dog
10304,cat
10305,cat
10306,cat
10307,dog
10308,dog
10309,dog
1031,cat
10310,cat
10311,dog
10312,dog
10313,cat
10314,dog
10315,cat
10316,dog
10317,cat
10318,cat
10319,dog
1032,cat
10320,cat
10321,cat
10322,cat
10323,cat
10324,cat
10325,dog
10326,cat
10327,cat
10328,cat
10329,cat
1033,dog
10330,dog
10331,dog
10332,cat
10333,dog
10334,dog
10335,cat
10336,dog
10337,cat
10338,cat
10339,dog
1034,cat
10340,dog
10341,cat
10342,cat
10343,dog
10344,cat
10345,cat
10346,dog
10347,dog
10348,dog
10349,cat
1035,dog
10350,cat
10351,dog
10352,dog
10353,dog
10354,cat
10355,cat
10356,dog
10357,cat
10358,dog
10359,cat
1036,cat
10360,dog
10361,dog
10362,dog
10363,dog
10364,cat
10365,dog
10366,cat
10367,dog
10368,cat
10369,dog
1037,dog
10370,cat
10371,cat
10372,cat
10373,dog
10374,cat
10375,dog
10376,dog
10377,dog
10378,dog
10379,cat
1038,cat
10380,cat
10381,dog
10382,cat
10383,cat
10384,cat
10385,cat
10386,dog
10387,cat
10388,dog
10389,cat
1039,dog
10390,cat
10391,cat
10392,dog
10393,dog
10394,cat
10395,dog
10396,dog
10397,dog
10398,dog
10399,cat
104,dog
1040,cat
10400,cat
10401,dog
10402,dog
10403,cat
10404,dog
10405,dog
10406,cat
10407,dog
10408,cat
10409,cat
1041,dog
10410,dog
10411,dog
10412,dog
10413,dog
10414,cat
10415,dog
10416,dog
10417,dog
10418,dog
10419,cat
1042,dog
10420,cat
10421,cat
10422,dog
10423,dog
10424,cat
10425,cat
10426,dog
10427,cat
10428,dog
10429,dog
1043,dog
10430,dog
10431,dog
10432,cat
10433,cat
10434,cat
10435,cat
10436,cat
10437,dog
10438,cat
10439,cat
1044,cat
10440,dog
10441,dog
10442,dog
10443,cat
10444,cat
10445,cat
10446,dog
10447,dog
10448,cat
10449,cat
1045,cat
10450,dog
10451,dog
10452,cat
10453,dog
10454,dog
10455,dog
10456,dog
10457,cat
10458,cat
10459,dog
1046,cat
10460,dog
10461,dog
10462,dog
10463,dog
10464,dog
10465,cat
10466,cat
10467,dog
10468,dog
10469,dog
1047,dog
10470,dog
10471,dog
10472,dog
10473,cat
10474,cat
10475,dog
10476,cat
10477,dog
10478,cat
10479,cat
1048,cat
10480,dog
10481,dog
10482,dog
10483,dog
10484,cat
10485,cat
10486,dog
10487,cat
10488,cat
10489,dog
1049,dog
10490,cat
10491,dog
10492,cat
10493,dog
10494,cat
10495,dog
10496,cat
10497,dog
10498,dog
10499,cat
105,cat
1050,cat
10500,cat
10501,cat
10502,cat
10503,cat
10504,cat
10505,cat
10506,dog
10507,dog
10508,dog
10509,dog
1051,cat
10510,cat
10511,dog
10512,cat
10513,cat
10514,cat
10515,dog
10516,cat
10517,cat
10518,cat
10519,dog
1052,cat
10520,cat
10521,dog
10522,dog
10523,cat
10524,dog
10525,cat
10526,cat
10527,dog
10528,cat
10529,dog
1053,cat
10530,dog
10531,dog
10532,cat
10533,dog
10534,cat
10535,dog
10536,cat
10537,cat
10538,dog
10539,dog
1054,cat
10540,cat
10541,cat
10542,dog
10543,dog
10544,dog
10545,dog
10546,dog
10547,dog
10548,cat
10549,cat
1055,dog
10550,dog
10551,cat
10552,dog
10553,dog
10554,cat
10555,dog
10556,cat
10557,dog
10558,cat
10559,cat
1056,cat
10560,dog
10561,dog
10562,cat
10563,cat
10564,cat
10565,cat
10566,cat
10567,cat
10568,cat
10569,cat
1057,cat
10570,cat
10571,cat
10572,dog
10573,dog
10574,dog
10575,dog
10576,cat
10577,cat
10578,cat
10579,dog
1058,dog
10580,cat
10581,dog
10582,dog
10583,dog
10584,cat
10585,cat
10586,dog
10587,cat
10588,cat
10589,dog
1059,cat
10590,dog
10591,cat
10592,cat
10593,cat
10594,cat
10595,cat
10596,cat
10597,dog
10598,cat
10599,cat
106,dog
1060,dog
10600,cat
10601,cat
10602,cat
10603,cat
10604,dog
10605,dog
10606,cat
10607,dog
10608,dog
10609,dog
1061,dog
10610,cat
10611,dog
10612,cat
10613,dog
10614,dog
10615,dog
10616,cat
10617,dog
10618,dog
10619,dog
1062,dog
10620,cat
10621,dog
10622,dog
10623,dog
10624,dog
10625,cat
10626,dog
10627,dog
10628,dog
10629,cat
1063,dog
10630,dog
10631,cat
10632,cat
10633,cat
10634,dog
10635,cat
10636,dog
10637,cat
10638,dog
10639,cat
1064,dog
10640,cat
10641,cat
10642,cat
10643,dog
10644,cat
10645,cat
10646,cat
10647,cat
10648,cat
10649,dog
1065,dog
10650,cat
10651,cat
10652,dog
10653,dog
10654,dog
10655,dog
10656,cat
10657,dog
10658,cat
10659,cat
1066,cat
10660,dog
10661,cat
10662,cat
10663,dog
10664,dog
10665,cat
10666,cat
10667,cat
10668,dog
10669,dog
1067,cat
10670,dog
10671,dog
10672,dog
10673,cat
10674,dog
10675,cat
10676,cat
10677,dog
10678,dog
10679,dog
1068,cat
10680,cat
10681,dog
10682,dog
10683,cat
10684,cat
10685,cat
10686,dog
10687,dog
10688,cat
10689,cat
1069,dog
10690,dog
10691,cat
10692,cat
10693,dog
10694,cat
10695,cat
10696,cat
10697,cat
10698,dog
10699,cat
107,dog
1070,cat
10700,dog
10701,cat
10702,cat
10703,cat
10704,dog
10705,cat
10706,dog
10707,cat
10708,cat
10709,cat
1071,dog
10710,dog
10711,dog
10712,cat
10713,cat
10714,dog
10715,cat
10716,cat
10717,cat
10718,cat
10719,cat
1072,dog
10720,cat
10721,dog
10722,dog
10723,cat
10724,cat
10725,cat
10726,dog
10727,dog
10728,dog
10729,dog
1073,dog
10730,cat
10731,cat
10732,cat
10733,dog
10734,dog
10735,cat
10736,dog
10737,dog
10738,cat
10739,cat
1074,cat
10740,dog
10741,cat
10742,cat
10743,dog
10744,cat
10745,dog
10746,dog
10747,dog
10748,dog
10749,dog
1075,cat
10750,cat
10751,dog
10752,cat
10753,dog
10754,dog
10755,cat
10756,dog
10757,dog
10758,cat
10759,dog
1076,dog
10760,dog
10761,dog
10762,dog
10763,dog
10764,dog
10765,cat
10766,cat
10767,cat
10768,cat
10769,cat
1077,dog
10770,cat
10771,cat
10772,dog
10773,cat
10774,dog
10775,dog
10776,dog
10777,cat
10778,dog
10779,cat
1078,dog
10780,dog
10781,dog
10782,dog
10783,dog
10784,dog
10785,cat
10786,dog
10787,cat
10788,cat
10789,dog
1079,cat
10790,dog
10791,cat
10792,cat
10793,dog
10794,cat
10795,dog
10796,cat
10797,dog
10798,dog
10799,dog
108,cat
1080,cat
10800,dog
10801,cat
10802,dog
10803,dog
10804,cat
10805,dog
10806,cat
10807,dog
10808,cat
10809,dog
1081,cat
10810,cat
10811,cat
10812,cat
10813,dog
10814,dog
10815,cat
10816,cat
10817,dog
10818,dog
10819,cat
1082,cat
10820,cat
10821,cat
10822,cat
10823,cat
10824,dog
10825,cat
10826,cat
10827,cat
10828,cat
10829,cat
1083,cat
10830,dog
10831,dog
10832,dog
10833,dog
10834,dog
10835,dog
10836,cat
10837,cat
10838,cat
10839,dog
1084,dog
10840,dog
10841,cat
10842,dog
10843,dog
10844,cat
10845,cat
10846,dog
10847,dog
10848,cat
10849,dog
1085,cat
10850,dog
10851,cat
10852,dog
10853,cat
10854,cat
10855,cat
10856,dog
10857,cat
10858,cat
10859,cat
1086,cat
10860,dog
10861,dog
10862,dog
10863,cat
10864,dog
10865,dog
10866,dog
10867,dog
10868,cat
10869,cat
1087,cat
10870,dog
10871,dog
10872,cat
10873,dog
10874,cat
10875,cat
10876,cat
10877,dog
10878,dog
10879,cat
1088,dog
10880,cat
10881,dog
10882,dog
10883,cat
10884,dog
10885,dog
10886,dog
10887,dog
10888,cat
10889,dog
1089,cat
10890,dog
10891,cat
10892,cat
10893,dog
10894,cat
10895,cat
10896,cat
10897,dog
10898,cat
10899,cat
109,cat
1090,cat
10900,cat
10901,dog
10902,cat
10903,cat
10904,cat
10905,cat
10906,dog
10907,cat
10908,dog
10909,cat
1091,cat
10910,cat
10911,cat
10912,cat
10913,cat
10914,cat
10915,dog
10916,dog
10917,dog
10918,dog
10919,cat
1092,cat
10920,cat
10921,cat
10922,dog
10923,dog
10924,cat
10925,cat
10926,dog
10927,dog
10928,dog
10929,cat
1093,cat
10930,cat
10931,dog
10932,cat
10933,dog
10934,dog
10935,cat
10936,dog
10937,cat
10938,dog
10939,dog
1094,cat
10940,cat
10941,dog
10942,dog
10943,cat
10944,dog
10945,dog
10946,cat
10947,dog
10948,cat
10949,dog
1095,cat
10950,dog
10951,cat
10952,cat
10953,dog
10954,dog
10955,dog
10956,dog
10957,cat
10958,dog
10959,dog
1096,cat
10960,dog
10961,dog
10962,dog
10963,cat
10964,dog
10965,dog
10966,cat
10967,cat
10968,cat
10969,cat
1097,dog
10970,dog
10971,dog
10972,dog
10973,dog
10974,cat
10975,dog
10976,dog
10977,cat
10978,dog
10979,cat
1098,dog
10980,dog
10981,dog
10982,cat
10983,cat
10984,cat
10985,cat
10986,dog
10987,cat
10988,dog
10989,dog
1099,dog
10990,cat
10991,dog
10992,cat
10993,cat
10994,cat
10995,cat
10996,cat
10997,dog
10998,cat
10999,dog
11,dog
110,cat
1100,cat
11000,cat
11001,cat
11002,cat
11003,dog
11004,dog
11005,cat
11006,cat
11007,cat
11008,cat
11009,cat
1101,dog
11010,dog
11011,dog
11012,cat
11013,cat
11014,cat
11015,cat
11016,dog
11017,dog
11018,cat
11019,cat
1102,dog
11020,cat
11021,cat
11022,dog
11023,cat
11024,cat
11025,dog
11026,dog
11027,cat
11028,dog
11029,dog
1103,cat
11030,cat
11031,dog
11032,dog
11033,cat
11034,dog
11035,cat
11036,cat
11037,cat
11038,dog
11039,cat
1104,dog
11040,dog
11041,cat
11042,dog
11043,cat
11044,cat
11045,dog
11046,cat
11047,cat
11048,dog
11049,dog
1105,cat
11050,cat
11051,cat
11052,cat
11053,cat
11054,cat
11055,dog
11056,dog
11057,cat
11058,cat
11059,dog
1106,dog
11060,dog
11061,cat
11062,cat
11063,cat
11064,dog
11065,cat
11066,cat
11067,dog
11068,cat
11069,cat
1107,dog
11070,cat
11071,cat
11072,cat
11073,dog
11074,dog
11075,dog
11076,dog
11077,dog
11078,dog
11079,cat
1108,cat
11080,cat
11081,cat
11082,dog
11083,dog
11084,dog
11085,dog
11086,dog
11087,dog
11088,cat
11089,cat
1109,dog
11090,cat
11091,dog
11092,cat
11093,cat
11094,dog
11095,cat
11096,dog
11097,dog
11098,cat
11099,dog
111,dog
1110,dog
11100,dog
11101,cat
11102,dog
11103,dog
11104,cat
11105,dog
11106,dog
11107,cat
11108,dog
11109,dog
1111,dog
11110,dog
11111,cat
11112,cat
11113,dog
11114,cat
11115,dog
11116,cat
11117,cat
11118,dog
11119,dog
1112,dog
11120,dog
11121,dog
11122,cat
11123,cat
11124,dog
11125,cat
11126,cat
11127,dog
11128,dog
11129,dog
1113,dog
11130,cat
11131,dog
11132,dog
11133,cat
11134,dog
11135,dog
11136,cat
11137,dog
11138,cat
11139,cat
1114,cat
11140,cat
11141,cat
11142,cat
11143,cat
11144,dog
11145,cat
11146,dog
11147,cat
11148,cat
11149,cat
1115,cat
11150,dog
11151,cat
11152,cat
11153,cat
11154,cat
11155,cat
11156,cat
11157,cat
11158,dog
11159,cat
1116,cat
11160,dog
11161,dog
11162,dog
11163,dog
11164,cat
11165,cat
11166,dog
11167,dog
11168,dog
11169,cat
1117,dog
11170,cat
11171,dog
11172,dog
11173,cat
11174,dog
11175,cat
11176,cat
11177,dog
11178,cat
11179,cat
1118,dog
11180,cat
11181,cat
11182,cat
11183,dog
11184,dog
11185,dog
11186,cat
11187,dog
11188,cat
11189,cat
1119,dog
11190,dog
11191,cat
11192,dog
11193,cat
11194,dog
11195,cat
11196,dog
11197,dog
11198,dog
11199,cat
112,dog
1120,dog
11200,cat
11201,cat
11202,dog
11203,dog
11204,cat
11205,cat
11206,dog
11207,dog
11208,dog
11209,dog
1121,cat
11210,cat
11211,cat
11212,dog
11213,cat
11214,dog
11215,dog
11216,cat
11217,cat
11218,dog
11219,dog
1122,cat
11220,dog
11221,dog
11222,cat
11223,dog
11224,cat
11225,cat
11226,dog
11227,cat
11228,dog
11229,cat
1123,dog
11230,cat
11231,cat
11232,dog
11233,dog
11234,dog
11235,cat
11236,dog
11237,dog
11238,cat
11239,cat
1124,dog
11240,dog
11241,cat
11242,cat
11243,dog
11244,cat
11245,dog
11246,dog
11247,cat
11248,cat
11249,cat
1125,dog
11250,cat
11251,cat
11252,dog
11253,cat
11254,dog
11255,cat
11256,dog
11257,cat
11258,cat
11259,cat
1126,dog
11260,dog
11261,cat
11262,cat
11263,dog
11264,cat
11265,cat
11266,cat
11267,dog
11268,dog
11269,cat
1127,dog
11270,cat
11271,dog
11272,cat
11273,cat
11274,cat
11275,dog
11276,dog
11277,cat
11278,cat
11279,cat
1128,dog
11280,dog
11281,cat
11282,cat
11283,cat
11284,cat
11285,dog
11286,cat
11287,cat
11288,cat
11289,dog
1129,cat
11290,cat
11291,dog
11292,dog
11293,cat
11294,cat
11295,dog
11296,dog
11297,dog
11298,dog
11299,cat
113,cat
1130,cat
11300,cat
11301,dog
11302,cat
11303,cat
11304,dog
11305,cat
11306,cat
11307,dog
11308,cat
11309,cat
1131,dog
11310,cat
11311,cat
11312,cat
11313,dog
11314,cat
11315,dog
11316,cat
11317,dog
11318,dog
11319,cat
1132,dog
11320,dog
11321,cat
11322,cat
11323,dog
11324,dog
11325,cat
11326,cat
11327,dog
11328,dog
11329,cat
1133,dog
11330,dog
11331,cat
11332,cat
11333,dog
11334,cat
11335,cat
11336,dog
11337,cat
11338,dog
11339,cat
1134,dog
11340,cat
11341,cat
11342,cat
11343,cat
11344,cat
11345,dog
11346,cat
11347,cat
11348,cat
11349,cat
1135,dog
11350,dog
11351,dog
11352,cat
11353,dog
11354,dog
11355,dog
11356,cat
11357,cat
11358,dog
11359,dog
1136,cat
11360,dog
11361,dog
11362,dog
11363,cat
11364,dog
11365,dog
11366,cat
11367,dog
11368,dog
11369,dog
1137,cat
11370,cat
11371,dog
11372,dog
11373,dog
11374,dog
11375,cat
11376,dog
11377,dog
11378,cat
11379,dog
1138,dog
11380,dog
11381,dog
11382,dog
11383,cat
11384,dog
11385,cat
11386,cat
11387,dog
11388,dog
11389,cat
1139,cat
11390,dog
11391,cat
11392,dog
11393,dog
11394,cat
11395,cat
11396,dog
11397,dog
11398,cat
11399,cat
114,dog
1140,dog
11400,cat
11401,dog
11402,cat
11403,cat
11404,dog
11405,dog
11406,cat
11407,cat
11408,cat
11409,dog
1141,dog
11410,dog
11411,cat
11412,cat
11413,dog
11414,dog
11415,dog
11416,cat
11417,cat
11418,dog
11419,cat
1142,dog
11420,cat
11421,dog
11422,cat
11423,cat
11424,dog
11425,dog
11426,cat
11427,cat
11428,cat
11429,cat
1143,cat
11430,dog
11431,dog
11432,dog
11433,dog
11434,dog
11435,cat
11436,cat
11437,cat
11438,cat
11439,cat
1144,cat
11440,dog
11441,dog
11442,cat
11443,cat
11444,dog
11445,cat
11446,dog
11447,dog
11448,cat
11449,dog
1145,cat
11450,cat
11451,dog
11452,dog
11453,cat
11454,cat
11455,dog
11456,dog
11457,dog
11458,cat
11459,cat
1146,cat
11460,dog
11461,dog
11462,dog
11463,dog
11464,cat
11465,dog
11466,dog
11467,dog
11468,cat
11469,cat
1147,cat
11470,cat
11471,dog
11472,cat
11473,cat
11474,dog
11475,cat
11476,dog
11477,dog
11478,cat
11479,dog
1148,dog
11480,dog
11481,dog
11482,cat
11483,cat
11484,cat
11485,dog
11486,cat
11487,cat
11488,cat
11489,dog
1149,cat
11490,cat
11491,dog
11492,dog
11493,dog
11494,cat
11495,dog
11496,cat
11497,cat
11498,dog
11499,cat
115,cat
1150,dog
11500,cat
11501,dog
11502,dog
11503,dog
11504,dog
11505,dog
11506,cat
11507,dog
11508,dog
11509,cat
1151,cat
11510,cat
11511,dog
11512,cat
11513,cat
11514,dog
11515,cat
11516,cat
11517,cat
11518,dog
11519,cat
1152,dog
11520,cat
11521,cat
11522,dog
11523,dog
11524,dog
11525,dog
11526,cat
11527,cat
11528,dog
11529,dog
1153,dog
11530,dog
11531,dog
11532,dog
11533,cat
11534,dog
11535,cat
11536,cat
11537,cat
11538,dog
11539,cat
1154,cat
11540,dog
11541,dog
11542,cat
11543,dog
11544,dog
11545,dog
11546,cat
11547,dog
11548,dog
11549,dog
1155,cat
11550,cat
11551,cat
11552,cat
11553,cat
11554,cat
11555,dog
11556,dog
11557,dog
11558,cat
11559,dog
1156,dog
11560,dog
11561,cat
11562,cat
11563,dog
11564,dog
11565,dog
11566,dog
11567,cat
11568,dog
11569,dog
1157,cat
11570,cat
11571,cat
11572,dog
11573,cat
11574,dog
11575,cat
11576,cat
11577,cat
11578,dog
11579,cat
1158,cat
11580,dog
11581,dog
11582,dog
11583,dog
11584,cat
11585,cat
11586,cat
11587,dog
11588,dog
11589,cat
1159,dog
11590,cat
11591,dog
11592,dog
11593,dog
11594,dog
11595,dog
11596,dog
11597,cat
11598,cat
11599,dog
116,dog
1160,dog
11600,dog
11601,dog
11602,dog
11603,cat
11604,cat
11605,dog
11606,cat
11607,dog
11608,dog
11609,cat
1161,cat
11610,dog
11611,dog
11612,dog
11613,cat
11614,dog
11615,dog
11616,dog
11617,cat
11618,dog
11619,dog
1162,cat
11620,dog
11621,dog
11622,dog
11623,cat
11624,dog
11625,cat
11626,cat
11627,cat
11628,cat
11629,dog
1163,dog
11630,cat
11631,dog
11632,dog
11633,dog
11634,cat
11635,cat
11636,dog
11637,cat
11638,dog
11639,dog
1164,dog
11640,cat
11641,dog
11642,cat
11643,dog
11644,dog
11645,cat
11646,cat
11647,cat
11648,cat
11649,dog
1165,cat
11650,cat
11651,cat
11652,cat
11653,dog
11654,cat
11655,cat
11656,cat
11657,dog
11658,dog
11659,dog
1166,cat
11660,cat
11661,dog
11662,cat
11663,cat
11664,cat
11665,cat
11666,dog
11667,cat
11668,dog
11669,cat
1167,cat
11670,cat
11671,cat
11672,dog
11673,cat
11674,cat
11675,dog
11676,dog
11677,cat
11678,cat
11679,dog
1168,dog
11680,dog
11681,cat
11682,cat
11683,cat
11684,dog
11685,dog
11686,dog
11687,dog
11688,cat
11689,dog
1169,cat
11690,cat
11691,dog
11692,dog
11693,dog
11694,dog
11695,cat
11696,cat
11697,dog
11698,dog
11699,cat
117,dog
1170,cat
11700,dog
11701,dog
11702,dog
11703,cat
11704,dog
11705,cat
11706,cat
11707,cat
11708,dog
11709,cat
1171,cat
11710,dog
11711,dog
11712,dog
11713,cat
11714,cat
11715,cat
11716,cat
11717,dog
11718,cat
11719,dog
1172,dog
11720,cat
11721,dog
11722,dog
11723,cat
11724,dog
11725,dog
11726,dog
11727,dog
11728,dog
11729,cat
1173,cat
11730,dog
11731,cat
11732,cat
11733,cat
11734,cat
11735,cat
11736,dog
11737,dog
11738,dog
11739,cat
1174,cat
11740,cat
11741,cat
11742,dog
11743,dog
11744,dog
11745,cat
11746,dog
11747,dog
11748,dog
11749,cat
1175,cat
11750,dog
11751,dog
11752,cat
11753,cat
11754,dog
11755,dog
11756,cat
11757,dog
11758,cat
11759,cat
1176,dog
11760,cat
11761,cat
11762,dog
11763,cat
11764,cat
11765,cat
11766,cat
11767,cat
11768,dog
11769,cat
1177,dog
11770,cat
11771,dog
11772,cat
11773,dog
11774,cat
11775,cat
11776,cat
11777,dog
11778,cat
11779,dog
1178,cat
11780,cat
11781,cat
11782,cat
11783,dog
11784,cat
11785,cat
11786,dog
11787,cat
11788,dog
11789,cat
1179,cat
11790,dog
11791,cat
11792,cat
11793,dog
11794,dog
11795,cat
11796,dog
11797,dog
11798,dog
11799,cat
118,cat
1180,cat
11800,cat
11801,cat
11802,dog
11803,dog
11804,cat
11805,cat
11806,cat
11807,dog
11808,dog
11809,cat
1181,cat
11810,cat
11811,dog
11812,dog
11813,dog
11814,cat
11815,cat
11816,cat
11817,dog
11818,cat
11819,dog
1182,cat
11820,dog
11821,cat
11822,cat
11823,cat
11824,cat
11825,cat
11826,cat
11827,cat
11828,cat
11829,cat
1183,cat
11830,dog
11831,cat
11832,cat
11833,cat
11834,cat
11835,dog
11836,dog
11837,cat
11838,cat
11839,cat
1184,cat
11840,dog
11841,cat
11842,dog
11843,cat
11844,cat
11845,dog
11846,dog
11847,cat
11848,dog
11849,cat
1185,dog
11850,cat
11851,cat
11852,cat
11853,dog
11854,dog
11855,cat
11856,cat
11857,dog
11858,dog
11859,dog
1186,cat
11860,dog
11861,cat
11862,cat
11863,cat
11864,cat
11865,dog
11866,dog
11867,cat
11868,dog
11869,cat
1187,dog
11870,cat
11871,dog
11872,dog
11873,dog
11874,cat
11875,dog
11876,dog
11877,cat
11878,cat
11879,cat
1188,dog
11880,cat
11881,cat
11882,dog
11883,cat
11884,dog
11885,dog
11886,cat
11887,dog
11888,dog
11889,dog
1189,dog
11890,dog
11891,dog
11892,cat
11893,cat
11894,cat
11895,cat
11896,dog
11897,cat
11898,dog
11899,dog
119,cat
1190,cat
11900,cat
11901,cat
11902,cat
11903,dog
11904,cat
11905,dog
11906,cat
11907,cat
11908,dog
11909,cat
1191,cat
11910,cat
11911,dog
11912,cat
11913,dog
11914,dog
11915,cat
11916,dog
11917,cat
11918,cat
11919,dog
1192,dog
11920,cat
11921,cat
11922,cat
11923,cat
11924,dog
11925,dog
11926,dog
11927,dog
11928,cat
11929,cat
1193,dog
11930,dog
11931,dog
11932,cat
11933,dog
11934,dog
11935,dog
11936,dog
11937,dog
11938,cat
11939,cat
1194,dog
11940,cat
11941,cat
11942,dog
11943,dog
11944,cat
11945,dog
11946,cat
11947,dog
11948,dog
11949,dog
1195,cat
11950,dog
11951,dog
11952,cat
11953,dog
11954,cat
11955,cat
11956,dog
11957,cat
11958,cat
11959,dog
1196,dog
11960,cat
11961,dog
11962,dog
11963,cat
11964,cat
11965,dog
11966,cat
11967,cat
11968,dog
11969,cat
1197,cat
11970,cat
11971,cat
11972,cat
11973,dog
11974,cat
11975,cat
11976,dog
11977,cat
11978,dog
11979,cat
1198,dog
11980,dog
11981,dog
11982,cat
11983,dog
11984,cat
11985,cat
11986,cat
11987,cat
11988,cat
11989,dog
1199,dog
11990,cat
11991,dog
11992,cat
11993,dog
11994,dog
11995,cat
11996,dog
11997,cat
11998,cat
11999,cat
12,cat
120,dog
1200,cat
12000,cat
12001,cat
12002,cat
12003,dog
12004,dog
12005,cat
12006,cat
12007,cat
12008,dog
12009,cat
1201,cat
12010,cat
12011,cat
12012,cat
12013,cat
12014,cat
12015,dog
12016,cat
12017,cat
12018,dog
12019,dog
1202,dog
12020,dog
12021,cat
12022,dog
12023,cat
12024,cat
12025,cat
12026,cat
12027,dog
12028,cat
12029,dog
1203,dog
12030,cat
12031,dog
12032,dog
12033,cat
12034,dog
12035,cat
12036,dog
12037,dog
12038,cat
12039,cat
1204,dog
12040,cat
12041,cat
12042,dog
12043,dog
12044,dog
12045,dog
12046,dog
12047,dog
12048,cat
12049,dog
1205,cat
12050,dog
12051,dog
12052,cat
12053,dog
12054,cat
12055,cat
12056,dog
12057,cat
12058,dog
12059,dog
1206,cat
12060,cat
12061,cat
12062,cat
12063,dog
12064,cat
12065,dog
12066,dog
12067,dog
12068,dog
12069,dog
1207,cat
12070,dog
12071,dog
12072,cat
12073,dog
12074,cat
12075,dog
12076,cat
12077,dog
12078,dog
12079,cat
1208,dog
12080,cat
12081,dog
12082,cat
12083,dog
12084,dog
12085,dog
12086,cat
12087,dog
12088,cat
12089,cat
1209,cat
12090,cat
12091,cat
12092,cat
12093,dog
12094,cat
12095,dog
12096,cat
12097,dog
12098,cat
12099,cat
121,cat
